id,pr_address,type
1,https://github.com/coderabbitai/Golden-PR-Dataset/pull/133,5
2,https://github.com/coderabbitai/Golden-PR-Dataset/pull/134,5
3,https://github.com/coderabbitai/Golden-PR-Dataset/pull/135,5
4,https://github.com/coderabbitai/Golden-PR-Dataset/pull/136,5
5,https://github.com/coderabbitai/Golden-PR-Dataset/pull/137,5
6,https://github.com/coderabbitai/Golden-PR-Dataset/pull/138,5
7,https://github.com/coderabbitai/Golden-PR-Dataset/pull/139,5
8,https://github.com/coderabbitai/Golden-PR-Dataset/pull/140,5
9,https://github.com/coderabbitai/Golden-PR-Dataset/pull/141,5
10,https://github.com/coderabbitai/Golden-PR-Dataset/pull/142,5
11,https://github.com/coderabbitai/Golden-PR-Dataset/pull/143,5
12,https://github.com/coderabbitai/Golden-PR-Dataset/pull/144,5
13,https://github.com/coderabbitai/Golden-PR-Dataset/pull/145,5
14,https://github.com/coderabbitai/Golden-PR-Dataset/pull/146,5
15,https://github.com/coderabbitai/Golden-PR-Dataset/pull/147,5
16,https://github.com/coderabbitai/Golden-PR-Dataset/pull/148,5
17,https://github.com/coderabbitai/Golden-PR-Dataset/pull/149,5
18,https://github.com/coderabbitai/Golden-PR-Dataset/pull/150,5
19,https://github.com/coderabbitai/Golden-PR-Dataset/pull/151,5
20,https://github.com/coderabbitai/Golden-PR-Dataset/pull/152,6
21,https://github.com/coderabbitai/Golden-PR-Dataset/pull/153,6
22,https://github.com/coderabbitai/Golden-PR-Dataset/pull/154,6
23,https://github.com/coderabbitai/Golden-PR-Dataset/pull/155,6
24,https://github.com/coderabbitai/Golden-PR-Dataset/pull/156,6
25,https://github.com/coderabbitai/Golden-PR-Dataset/pull/157,6
26,https://github.com/coderabbitai/Golden-PR-Dataset/pull/158,6
27,https://github.com/coderabbitai/Golden-PR-Dataset/pull/159,6
28,https://github.com/coderabbitai/Golden-PR-Dataset/pull/160,6
29,https://github.com/coderabbitai/Golden-PR-Dataset/pull/161,6
30,https://github.com/coderabbitai/Golden-PR-Dataset/pull/162,6
31,https://github.com/coderabbitai/Golden-PR-Dataset/pull/163,6
32,https://github.com/coderabbitai/Golden-PR-Dataset/pull/164,6
33,https://github.com/coderabbitai/Golden-PR-Dataset/pull/165,6
34,https://github.com/coderabbitai/Golden-PR-Dataset/pull/166,6
35,https://github.com/coderabbitai/Golden-PR-Dataset/pull/167,6
36,https://github.com/coderabbitai/Golden-PR-Dataset/pull/168,6
37,https://github.com/coderabbitai/Golden-PR-Dataset/pull/169,6
38,https://github.com/coderabbitai/Golden-PR-Dataset/pull/170,6
39,https://github.com/coderabbitai/Golden-PR-Dataset/pull/174,7
40,https://github.com/coderabbitai/Golden-PR-Dataset/pull/175,7
41,https://github.com/coderabbitai/Golden-PR-Dataset/pull/176,7
42,https://github.com/coderabbitai/Golden-PR-Dataset/pull/177,7
43,https://github.com/coderabbitai/Golden-PR-Dataset/pull/178,7
44,https://github.com/coderabbitai/Golden-PR-Dataset/pull/179,7
45,https://github.com/coderabbitai/Golden-PR-Dataset/pull/180,7
46,https://github.com/coderabbitai/Golden-PR-Dataset/pull/181,7
47,https://github.com/coderabbitai/Golden-PR-Dataset/pull/182,7
48,https://github.com/coderabbitai/Golden-PR-Dataset/pull/183,7
49,https://github.com/coderabbitai/Golden-PR-Dataset/pull/184,7
50,https://github.com/coderabbitai/Golden-PR-Dataset/pull/185,7
51,https://github.com/coderabbitai/Golden-PR-Dataset/pull/186,7
52,https://github.com/coderabbitai/Golden-PR-Dataset/pull/187,7
53,https://github.com/coderabbitai/Golden-PR-Dataset/pull/188,7
54,https://github.com/coderabbitai/Golden-PR-Dataset/pull/189,7
55,https://github.com/coderabbitai/Golden-PR-Dataset/pull/190,7
56,https://github.com/coderabbitai/Golden-PR-Dataset/pull/191,7
57,https://github.com/coderabbitai/Golden-PR-Dataset/pull/192,7
58,https://github.com/coderabbitai/Golden-PR-Dataset/pull/195,8
59,https://github.com/coderabbitai/Golden-PR-Dataset/pull/196,8
60,https://github.com/coderabbitai/Golden-PR-Dataset/pull/197,8
61,https://github.com/coderabbitai/Golden-PR-Dataset/pull/198,8
62,https://github.com/coderabbitai/Golden-PR-Dataset/pull/199,8
63,https://github.com/coderabbitai/Golden-PR-Dataset/pull/200,8
64,https://github.com/coderabbitai/Golden-PR-Dataset/pull/201,8
65,https://github.com/coderabbitai/Golden-PR-Dataset/pull/202,8
66,https://github.com/coderabbitai/Golden-PR-Dataset/pull/203,8
67,https://github.com/coderabbitai/Golden-PR-Dataset/pull/204,8
68,https://github.com/coderabbitai/Golden-PR-Dataset/pull/205,8
69,https://github.com/coderabbitai/Golden-PR-Dataset/pull/206,8
70,https://github.com/coderabbitai/Golden-PR-Dataset/pull/207,8
71,https://github.com/coderabbitai/Golden-PR-Dataset/pull/208,8
72,https://github.com/coderabbitai/Golden-PR-Dataset/pull/209,8
73,https://github.com/coderabbitai/Golden-PR-Dataset/pull/210,8
74,https://github.com/coderabbitai/Golden-PR-Dataset/pull/211,8
75,https://github.com/coderabbitai/Golden-PR-Dataset/pull/212,8
76,https://github.com/coderabbitai/Golden-PR-Dataset/pull/213,8

