id,pr_address,type
1,https://github.com/coderabbitai/Golden-PR-Dataset/pull/371,16
2,https://github.com/coderabbitai/Golden-PR-Dataset/pull/372,16
3,https://github.com/coderabbitai/Golden-PR-Dataset/pull/373,16
4,https://github.com/coderabbitai/Golden-PR-Dataset/pull/374,16
5,https://github.com/coderabbitai/Golden-PR-Dataset/pull/375,16
6,https://github.com/coderabbitai/Golden-PR-Dataset/pull/376,16
7,https://github.com/coderabbitai/Golden-PR-Dataset/pull/377,16
8,https://github.com/coderabbitai/Golden-PR-Dataset/pull/378,16
9,https://github.com/coderabbitai/Golden-PR-Dataset/pull/379,16
10,https://github.com/coderabbitai/Golden-PR-Dataset/pull/380,16
11,https://github.com/coderabbitai/Golden-PR-Dataset/pull/381,16
12,https://github.com/coderabbitai/Golden-PR-Dataset/pull/382,16
13,https://github.com/coderabbitai/Golden-PR-Dataset/pull/383,16
14,https://github.com/coderabbitai/Golden-PR-Dataset/pull/384,16
15,https://github.com/coderabbitai/Golden-PR-Dataset/pull/385,16
16,https://github.com/coderabbitai/Golden-PR-Dataset/pull/386,16
17,https://github.com/coderabbitai/Golden-PR-Dataset/pull/387,16
18,https://github.com/coderabbitai/Golden-PR-Dataset/pull/388,16
19,https://github.com/coderabbitai/Golden-PR-Dataset/pull/389,16
20,https://github.com/coderabbitai/Golden-PR-Dataset/pull/390,17
21,https://github.com/coderabbitai/Golden-PR-Dataset/pull/391,17
22,https://github.com/coderabbitai/Golden-PR-Dataset/pull/392,17
23,https://github.com/coderabbitai/Golden-PR-Dataset/pull/393,17
24,https://github.com/coderabbitai/Golden-PR-Dataset/pull/394,17
25,https://github.com/coderabbitai/Golden-PR-Dataset/pull/395,17
26,https://github.com/coderabbitai/Golden-PR-Dataset/pull/396,17
27,https://github.com/coderabbitai/Golden-PR-Dataset/pull/397,17
28,https://github.com/coderabbitai/Golden-PR-Dataset/pull/398,17
29,https://github.com/coderabbitai/Golden-PR-Dataset/pull/399,17
30,https://github.com/coderabbitai/Golden-PR-Dataset/pull/400,17
31,https://github.com/coderabbitai/Golden-PR-Dataset/pull/401,17
32,https://github.com/coderabbitai/Golden-PR-Dataset/pull/402,17
33,https://github.com/coderabbitai/Golden-PR-Dataset/pull/403,17
34,https://github.com/coderabbitai/Golden-PR-Dataset/pull/404,17
35,https://github.com/coderabbitai/Golden-PR-Dataset/pull/405,17
36,https://github.com/coderabbitai/Golden-PR-Dataset/pull/406,17
37,https://github.com/coderabbitai/Golden-PR-Dataset/pull/407,17
38,https://github.com/coderabbitai/Golden-PR-Dataset/pull/408,17
