id,pr_address,type
1,https://github.com/coderabbitai/Golden-PR-Dataset/pull/217,9
2,https://github.com/coderabbitai/Golden-PR-Dataset/pull/218,9
3,https://github.com/coderabbitai/Golden-PR-Dataset/pull/219,9
4,https://github.com/coderabbitai/Golden-PR-Dataset/pull/220,9
5,https://github.com/coderabbitai/Golden-PR-Dataset/pull/221,9
6,https://github.com/coderabbitai/Golden-PR-Dataset/pull/222,9
7,https://github.com/coderabbitai/Golden-PR-Dataset/pull/223,9
8,https://github.com/coderabbitai/Golden-PR-Dataset/pull/224,9
9,https://github.com/coderabbitai/Golden-PR-Dataset/pull/225,9
10,https://github.com/coderabbitai/Golden-PR-Dataset/pull/226,9
11,https://github.com/coderabbitai/Golden-PR-Dataset/pull/227,9
12,https://github.com/coderabbitai/Golden-PR-Dataset/pull/228,9
13,https://github.com/coderabbitai/Golden-PR-Dataset/pull/229,9
14,https://github.com/coderabbitai/Golden-PR-Dataset/pull/230,9
15,https://github.com/coderabbitai/Golden-PR-Dataset/pull/231,9
16,https://github.com/coderabbitai/Golden-PR-Dataset/pull/232,9
17,https://github.com/coderabbitai/Golden-PR-Dataset/pull/233,9
18,https://github.com/coderabbitai/Golden-PR-Dataset/pull/234,9
19,https://github.com/coderabbitai/Golden-PR-Dataset/pull/235,9
20,https://github.com/coderabbitai/Golden-PR-Dataset/pull/237,10
21,https://github.com/coderabbitai/Golden-PR-Dataset/pull/238,10
22,https://github.com/coderabbitai/Golden-PR-Dataset/pull/239,10
23,https://github.com/coderabbitai/Golden-PR-Dataset/pull/240,10
24,https://github.com/coderabbitai/Golden-PR-Dataset/pull/241,10
25,https://github.com/coderabbitai/Golden-PR-Dataset/pull/242,10
26,https://github.com/coderabbitai/Golden-PR-Dataset/pull/243,10
27,https://github.com/coderabbitai/Golden-PR-Dataset/pull/244,10
28,https://github.com/coderabbitai/Golden-PR-Dataset/pull/245,10
29,https://github.com/coderabbitai/Golden-PR-Dataset/pull/246,10
30,https://github.com/coderabbitai/Golden-PR-Dataset/pull/247,10
31,https://github.com/coderabbitai/Golden-PR-Dataset/pull/248,10
32,https://github.com/coderabbitai/Golden-PR-Dataset/pull/249,10
33,https://github.com/coderabbitai/Golden-PR-Dataset/pull/250,10
34,https://github.com/coderabbitai/Golden-PR-Dataset/pull/251,10
35,https://github.com/coderabbitai/Golden-PR-Dataset/pull/252,10
36,https://github.com/coderabbitai/Golden-PR-Dataset/pull/253,10
37,https://github.com/coderabbitai/Golden-PR-Dataset/pull/254,10
38,https://github.com/coderabbitai/Golden-PR-Dataset/pull/255,10

