id,pr_address,type
1,https://github.com/coderabbitai/Golden-PR-Dataset/pull/257,11
2,https://github.com/coderabbitai/Golden-PR-Dataset/pull/258,11
3,https://github.com/coderabbitai/Golden-PR-Dataset/pull/259,11
4,https://github.com/coderabbitai/Golden-PR-Dataset/pull/260,11
5,https://github.com/coderabbitai/Golden-PR-Dataset/pull/261,11
6,https://github.com/coderabbitai/Golden-PR-Dataset/pull/262,11
7,https://github.com/coderabbitai/Golden-PR-Dataset/pull/263,11
8,https://github.com/coderabbitai/Golden-PR-Dataset/pull/264,11
9,https://github.com/coderabbitai/Golden-PR-Dataset/pull/265,11
10,https://github.com/coderabbitai/Golden-PR-Dataset/pull/266,11
11,https://github.com/coderabbitai/Golden-PR-Dataset/pull/267,11
12,https://github.com/coderabbitai/Golden-PR-Dataset/pull/268,11
13,https://github.com/coderabbitai/Golden-PR-Dataset/pull/269,11
14,https://github.com/coderabbitai/Golden-PR-Dataset/pull/270,11
15,https://github.com/coderabbitai/Golden-PR-Dataset/pull/271,11
16,https://github.com/coderabbitai/Golden-PR-Dataset/pull/272,11
17,https://github.com/coderabbitai/Golden-PR-Dataset/pull/273,11
18,https://github.com/coderabbitai/Golden-PR-Dataset/pull/274,11
19,https://github.com/coderabbitai/Golden-PR-Dataset/pull/275,11
20,https://github.com/coderabbitai/Golden-PR-Dataset/pull/276,12
21,https://github.com/coderabbitai/Golden-PR-Dataset/pull/277,12
22,https://github.com/coderabbitai/Golden-PR-Dataset/pull/278,12
23,https://github.com/coderabbitai/Golden-PR-Dataset/pull/279,12
24,https://github.com/coderabbitai/Golden-PR-Dataset/pull/280,12
25,https://github.com/coderabbitai/Golden-PR-Dataset/pull/281,12
26,https://github.com/coderabbitai/Golden-PR-Dataset/pull/282,12
27,https://github.com/coderabbitai/Golden-PR-Dataset/pull/283,12
28,https://github.com/coderabbitai/Golden-PR-Dataset/pull/284,12
29,https://github.com/coderabbitai/Golden-PR-Dataset/pull/285,12
30,https://github.com/coderabbitai/Golden-PR-Dataset/pull/286,12
31,https://github.com/coderabbitai/Golden-PR-Dataset/pull/287,12
32,https://github.com/coderabbitai/Golden-PR-Dataset/pull/288,12
33,https://github.com/coderabbitai/Golden-PR-Dataset/pull/289,12
34,https://github.com/coderabbitai/Golden-PR-Dataset/pull/290,12
35,https://github.com/coderabbitai/Golden-PR-Dataset/pull/291,12
36,https://github.com/coderabbitai/Golden-PR-Dataset/pull/292,12
37,https://github.com/coderabbitai/Golden-PR-Dataset/pull/293,12
38,https://github.com/coderabbitai/Golden-PR-Dataset/pull/294,12
39,https://github.com/coderabbitai/Golden-PR-Dataset/pull/295,13
40,https://github.com/coderabbitai/Golden-PR-Dataset/pull/296,13
41,https://github.com/coderabbitai/Golden-PR-Dataset/pull/297,13
42,https://github.com/coderabbitai/Golden-PR-Dataset/pull/298,13
43,https://github.com/coderabbitai/Golden-PR-Dataset/pull/299,13
44,https://github.com/coderabbitai/Golden-PR-Dataset/pull/300,13
45,https://github.com/coderabbitai/Golden-PR-Dataset/pull/301,13
46,https://github.com/coderabbitai/Golden-PR-Dataset/pull/302,13
47,https://github.com/coderabbitai/Golden-PR-Dataset/pull/303,13
48,https://github.com/coderabbitai/Golden-PR-Dataset/pull/304,13
49,https://github.com/coderabbitai/Golden-PR-Dataset/pull/305,13
50,https://github.com/coderabbitai/Golden-PR-Dataset/pull/306,13
51,https://github.com/coderabbitai/Golden-PR-Dataset/pull/307,13
52,https://github.com/coderabbitai/Golden-PR-Dataset/pull/308,13
